dataset	file_format	output_type	award	lab	md5sum	file_size	step_run	aliases	assembly	submitted_file_name	file_format_type
jesse-engreitz:encode_re2g_predictions_A673_ENCSR114QAK_ENCFF129LMU_DNaseHiC	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	86dd8bfffa80bf94883587190895bc83	342228483	NA	jesse-engreitz:encode_re2g_predictions_A673_ENCSR114QAK_ENCFF129LMU_DNaseHiC_full_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/full_predictions/encode_e2g_predictions_A673_ENCSR114QAK_ENCFF129LMU_full_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_B_cell_ENCSR468AKF_ENCFF076LWH_DNaseHiC	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	8bfa8aead43dff3a1927ff002a26e7cd	315610060	NA	jesse-engreitz:encode_re2g_predictions_B_cell_ENCSR468AKF_ENCFF076LWH_DNaseHiC_full_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/full_predictions/encode_e2g_predictions_B_cell_ENCSR468AKF_ENCFF076LWH_full_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_CD14-positive_monocyte_ENCSR241BNZ_ENCFF185AYZ_DNaseHiC	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	a43415e316df7e72b44f8909106a4085	365459226	NA	jesse-engreitz:encode_re2g_predictions_CD14-positive_monocyte_ENCSR241BNZ_ENCFF185AYZ_DNaseHiC_full_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/full_predictions/encode_e2g_predictions_CD14-positive_monocyte_ENCSR241BNZ_ENCFF185AYZ_full_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_CD14-positive_monocyte_ENCSR464ETX_ENCFF684YCT_DNaseHiC	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	606c961c231035ee542b44a9253d28f7	304824658	NA	jesse-engreitz:encode_re2g_predictions_CD14-positive_monocyte_ENCSR464ETX_ENCFF684YCT_DNaseHiC_full_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/full_predictions/encode_e2g_predictions_CD14-positive_monocyte_ENCSR464ETX_ENCFF684YCT_full_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_CD4-positive__alpha-beta_T_cell_ENCSR376DAE_ENCFF958DWQ_DNaseHiC	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	d3442bd6390ff5e4d4f050fa8ce0cee2	372483278	NA	jesse-engreitz:encode_re2g_predictions_CD4-positive__alpha-beta_T_cell_ENCSR376DAE_ENCFF958DWQ_DNaseHiC_full_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/full_predictions/encode_e2g_predictions_CD4-positive__alpha-beta_T_cell_ENCSR376DAE_ENCFF958DWQ_full_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_CD4-positive__alpha-beta_memory_T_cell_ENCSR239XNU_ENCFF442IGJ_DNaseHiC	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	958b4070010d1dbb6bb86b382c54c347	349972226	NA	jesse-engreitz:encode_re2g_predictions_CD4-positive__alpha-beta_memory_T_cell_ENCSR239XNU_ENCFF442IGJ_DNaseHiC_full_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/full_predictions/encode_e2g_predictions_CD4-positive__alpha-beta_memory_T_cell_ENCSR239XNU_ENCFF442IGJ_full_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_CD8-positive__alpha-beta_T_cell_ENCSR363BTB_ENCFF009ONH_DNaseHiC	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	739b7a44485c7c26430550b4753b7124	357928908	NA	jesse-engreitz:encode_re2g_predictions_CD8-positive__alpha-beta_T_cell_ENCSR363BTB_ENCFF009ONH_DNaseHiC_full_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/full_predictions/encode_e2g_predictions_CD8-positive__alpha-beta_T_cell_ENCSR363BTB_ENCFF009ONH_full_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_Caco-2_ENCSR255STJ_ENCFF234MDO_DNaseHiC	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	42aaa1a16116a380cc2e15a4276a229e	338060567	NA	jesse-engreitz:encode_re2g_predictions_Caco-2_ENCSR255STJ_ENCFF234MDO_DNaseHiC_full_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/full_predictions/encode_e2g_predictions_Caco-2_ENCSR255STJ_ENCFF234MDO_full_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_Calu3_ENCSR366NBE_ENCFF127TPS_DNaseHiC	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	678804033b97673545128e8d05a5adbc	319461946	NA	jesse-engreitz:encode_re2g_predictions_Calu3_ENCSR366NBE_ENCFF127TPS_DNaseHiC_full_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/full_predictions/encode_e2g_predictions_Calu3_ENCSR366NBE_ENCFF127TPS_full_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_GM12878_ENCSR000EMT_ENCFF318GOM_DNaseHiC	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	0c31e3f4c6273e6747f84acbf9c5494b	294087060	NA	jesse-engreitz:encode_re2g_predictions_GM12878_ENCSR000EMT_ENCFF318GOM_DNaseHiC_full_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/full_predictions/encode_e2g_predictions_GM12878_ENCSR000EMT_ENCFF318GOM_full_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR477IQW_ENCFF135MUT_DNaseHiC	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	1497556d188770a414caa7c864734c72	383120346	NA	jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR477IQW_ENCFF135MUT_DNaseHiC_full_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/full_predictions/encode_e2g_predictions_HCT116_ENCSR477IQW_ENCFF135MUT_full_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR867ITQ_ENCFF683PLM_DNaseHiC	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	8e7c696efafc8f42402c9a2bec2eb6fc	335301487	NA	jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR867ITQ_ENCFF683PLM_DNaseHiC_full_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/full_predictions/encode_e2g_predictions_HCT116_ENCSR867ITQ_ENCFF683PLM_full_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR980GWI_ENCFF241MSL_DNaseHiC	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	26025fc08d2b0064b9a873dbae82e0d4	358049478	NA	jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR980GWI_ENCFF241MSL_DNaseHiC_full_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/full_predictions/encode_e2g_predictions_HCT116_ENCSR980GWI_ENCFF241MSL_full_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR595CME_ENCFF302CUI_DNaseHiC	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	ae3a0537f1b0bb3874506a42b36a36e5	430161113	NA	jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR595CME_ENCFF302CUI_DNaseHiC_full_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/full_predictions/encode_e2g_predictions_HCT116_ENCSR595CME_ENCFF302CUI_full_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR811COL_ENCFF104THR_DNaseHiC	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	8f7a12aaa734d27b25fd1b938f2d43b0	350228270	NA	jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR811COL_ENCFF104THR_DNaseHiC_full_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/full_predictions/encode_e2g_predictions_HCT116_ENCSR811COL_ENCFF104THR_full_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR498JAW_ENCFF004TKY_DNaseHiC	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	2f57be612b523e26979465f9f70aaa08	427754998	NA	jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR498JAW_ENCFF004TKY_DNaseHiC_full_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/full_predictions/encode_e2g_predictions_HCT116_ENCSR498JAW_ENCFF004TKY_full_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR000ENM_ENCFF573OPJ_DNaseHiC	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	4bdbd495fe594745d2fa8e476ca0938c	288662814	NA	jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR000ENM_ENCFF573OPJ_DNaseHiC_full_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/full_predictions/encode_e2g_predictions_HCT116_ENCSR000ENM_ENCFF573OPJ_full_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR129EWE_ENCFF435JYN_DNaseHiC	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	d06970d13f57bf03e8703a5191c96137	352332444	NA	jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR129EWE_ENCFF435JYN_DNaseHiC_full_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/full_predictions/encode_e2g_predictions_HCT116_ENCSR129EWE_ENCFF435JYN_full_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR694YJR_ENCFF086ORS_DNaseHiC	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	059b64d0d80efe94aaa89d7057700e47	334684370	NA	jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR694YJR_ENCFF086ORS_DNaseHiC_full_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/full_predictions/encode_e2g_predictions_HCT116_ENCSR694YJR_ENCFF086ORS_full_predictions.tsv.gz	bed3+
