dataset	file_format	output_type	award	lab	md5sum	file_size	step_run	aliases	assembly	submitted_file_name
jesse-engreitz:encode_re2g_predictions_A673_ENCSR114QAK_ENCFF129LMU_DNaseHiC	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	8b5f92cb46fa55baf8fc9c790175c696	2941649	NA	jesse-engreitz:encode_re2g_predictions_A673_ENCSR114QAK_ENCFF129LMU_DNaseHiC_thresholded_bigInteract	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bigInteract/encode_e2g_predictions_A673_ENCSR114QAK_ENCFF129LMU_thresholded_predictions.bigInteract
jesse-engreitz:encode_re2g_predictions_B_cell_ENCSR468AKF_ENCFF076LWH_DNaseHiC	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	96b1db7810da2b41674767aacde13d3d	2877510	NA	jesse-engreitz:encode_re2g_predictions_B_cell_ENCSR468AKF_ENCFF076LWH_DNaseHiC_thresholded_bigInteract	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bigInteract/encode_e2g_predictions_B_cell_ENCSR468AKF_ENCFF076LWH_thresholded_predictions.bigInteract
jesse-engreitz:encode_re2g_predictions_CD14-positive_monocyte_ENCSR241BNZ_ENCFF185AYZ_DNaseHiC	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	3b26eee5c9d2aec2f35a9ad29cc03ba5	3069382	NA	jesse-engreitz:encode_re2g_predictions_CD14-positive_monocyte_ENCSR241BNZ_ENCFF185AYZ_DNaseHiC_thresholded_bigInteract	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bigInteract/encode_e2g_predictions_CD14-positive_monocyte_ENCSR241BNZ_ENCFF185AYZ_thresholded_predictions.bigInteract
jesse-engreitz:encode_re2g_predictions_CD14-positive_monocyte_ENCSR464ETX_ENCFF684YCT_DNaseHiC	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	a9a8a1c588e97a14f12c81f17daf9d38	3056863	NA	jesse-engreitz:encode_re2g_predictions_CD14-positive_monocyte_ENCSR464ETX_ENCFF684YCT_DNaseHiC_thresholded_bigInteract	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bigInteract/encode_e2g_predictions_CD14-positive_monocyte_ENCSR464ETX_ENCFF684YCT_thresholded_predictions.bigInteract
jesse-engreitz:encode_re2g_predictions_CD4-positive__alpha-beta_T_cell_ENCSR376DAE_ENCFF958DWQ_DNaseHiC	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	e5ae31a4705dd0520bc1cb513c2b9973	3070065	NA	jesse-engreitz:encode_re2g_predictions_CD4-positive__alpha-beta_T_cell_ENCSR376DAE_ENCFF958DWQ_DNaseHiC_thresholded_bigInteract	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bigInteract/encode_e2g_predictions_CD4-positive__alpha-beta_T_cell_ENCSR376DAE_ENCFF958DWQ_thresholded_predictions.bigInteract
jesse-engreitz:encode_re2g_predictions_CD4-positive__alpha-beta_memory_T_cell_ENCSR239XNU_ENCFF442IGJ_DNaseHiC	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	00c83795caed356fe475959e1d2972ae	3106162	NA	jesse-engreitz:encode_re2g_predictions_CD4-positive__alpha-beta_memory_T_cell_ENCSR239XNU_ENCFF442IGJ_DNaseHiC_thresholded_bigInteract	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bigInteract/encode_e2g_predictions_CD4-positive__alpha-beta_memory_T_cell_ENCSR239XNU_ENCFF442IGJ_thresholded_predictions.bigInteract
jesse-engreitz:encode_re2g_predictions_CD8-positive__alpha-beta_T_cell_ENCSR363BTB_ENCFF009ONH_DNaseHiC	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	edca30b8aef24f0991500182c0a577cc	3025459	NA	jesse-engreitz:encode_re2g_predictions_CD8-positive__alpha-beta_T_cell_ENCSR363BTB_ENCFF009ONH_DNaseHiC_thresholded_bigInteract	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bigInteract/encode_e2g_predictions_CD8-positive__alpha-beta_T_cell_ENCSR363BTB_ENCFF009ONH_thresholded_predictions.bigInteract
jesse-engreitz:encode_re2g_predictions_Caco-2_ENCSR255STJ_ENCFF234MDO_DNaseHiC	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	71198c8ca305bc30341371443c64dd5e	3068513	NA	jesse-engreitz:encode_re2g_predictions_Caco-2_ENCSR255STJ_ENCFF234MDO_DNaseHiC_thresholded_bigInteract	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bigInteract/encode_e2g_predictions_Caco-2_ENCSR255STJ_ENCFF234MDO_thresholded_predictions.bigInteract
jesse-engreitz:encode_re2g_predictions_Calu3_ENCSR366NBE_ENCFF127TPS_DNaseHiC	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	aafb7d775134f27c4201781bc7007707	3179888	NA	jesse-engreitz:encode_re2g_predictions_Calu3_ENCSR366NBE_ENCFF127TPS_DNaseHiC_thresholded_bigInteract	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bigInteract/encode_e2g_predictions_Calu3_ENCSR366NBE_ENCFF127TPS_thresholded_predictions.bigInteract
jesse-engreitz:encode_re2g_predictions_GM12878_ENCSR000EMT_ENCFF318GOM_DNaseHiC	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	d0ff0a1b5f69293a43e453d849f3fb8e	3247449	NA	jesse-engreitz:encode_re2g_predictions_GM12878_ENCSR000EMT_ENCFF318GOM_DNaseHiC_thresholded_bigInteract	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bigInteract/encode_e2g_predictions_GM12878_ENCSR000EMT_ENCFF318GOM_thresholded_predictions.bigInteract
