dataset	file_format	output_type	award	lab	md5sum	file_size	step_run	aliases	assembly	submitted_file_name	file_format_type
jesse-engreitz:encode_re2g_predictions_A673_ENCSR114QAK_ENCFF129LMU_DNaseHiC	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	e3a8c3e7041e3b7c951c799102b87b67	2807223	NA	jesse-engreitz:encode_re2g_predictions_A673_ENCSR114QAK_ENCFF129LMU_DNaseHiC_thresholded_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_predictions/encode_e2g_predictions_A673_ENCSR114QAK_ENCFF129LMU_thresholded_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_B_cell_ENCSR468AKF_ENCFF076LWH_DNaseHiC	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	038f0957e6939d0da06dfba5cd4ecd68	2749722	NA	jesse-engreitz:encode_re2g_predictions_B_cell_ENCSR468AKF_ENCFF076LWH_DNaseHiC_thresholded_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_predictions/encode_e2g_predictions_B_cell_ENCSR468AKF_ENCFF076LWH_thresholded_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_CD14-positive_monocyte_ENCSR241BNZ_ENCFF185AYZ_DNaseHiC	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	89c8df9d1fd6f9d5b18f99680a3adbc9	2938950	NA	jesse-engreitz:encode_re2g_predictions_CD14-positive_monocyte_ENCSR241BNZ_ENCFF185AYZ_DNaseHiC_thresholded_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_predictions/encode_e2g_predictions_CD14-positive_monocyte_ENCSR241BNZ_ENCFF185AYZ_thresholded_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_CD14-positive_monocyte_ENCSR464ETX_ENCFF684YCT_DNaseHiC	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	66955852a20da3ea1388aa40ac15cef3	3014102	NA	jesse-engreitz:encode_re2g_predictions_CD14-positive_monocyte_ENCSR464ETX_ENCFF684YCT_DNaseHiC_thresholded_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_predictions/encode_e2g_predictions_CD14-positive_monocyte_ENCSR464ETX_ENCFF684YCT_thresholded_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_CD4-positive__alpha-beta_T_cell_ENCSR376DAE_ENCFF958DWQ_DNaseHiC	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	0db2e0ab0453a527a335891db85be9a9	2934094	NA	jesse-engreitz:encode_re2g_predictions_CD4-positive__alpha-beta_T_cell_ENCSR376DAE_ENCFF958DWQ_DNaseHiC_thresholded_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_predictions/encode_e2g_predictions_CD4-positive__alpha-beta_T_cell_ENCSR376DAE_ENCFF958DWQ_thresholded_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_CD4-positive__alpha-beta_memory_T_cell_ENCSR239XNU_ENCFF442IGJ_DNaseHiC	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	9790a1a6c01814d8498f883be42801db	2960552	NA	jesse-engreitz:encode_re2g_predictions_CD4-positive__alpha-beta_memory_T_cell_ENCSR239XNU_ENCFF442IGJ_DNaseHiC_thresholded_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_predictions/encode_e2g_predictions_CD4-positive__alpha-beta_memory_T_cell_ENCSR239XNU_ENCFF442IGJ_thresholded_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_CD8-positive__alpha-beta_T_cell_ENCSR363BTB_ENCFF009ONH_DNaseHiC	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	9a0a518664191c468c140d8e3d9a8670	2888635	NA	jesse-engreitz:encode_re2g_predictions_CD8-positive__alpha-beta_T_cell_ENCSR363BTB_ENCFF009ONH_DNaseHiC_thresholded_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_predictions/encode_e2g_predictions_CD8-positive__alpha-beta_T_cell_ENCSR363BTB_ENCFF009ONH_thresholded_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_Caco-2_ENCSR255STJ_ENCFF234MDO_DNaseHiC	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	c6b0b3455a70cbb8da2224da9288b1cb	2938874	NA	jesse-engreitz:encode_re2g_predictions_Caco-2_ENCSR255STJ_ENCFF234MDO_DNaseHiC_thresholded_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_predictions/encode_e2g_predictions_Caco-2_ENCSR255STJ_ENCFF234MDO_thresholded_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_Calu3_ENCSR366NBE_ENCFF127TPS_DNaseHiC	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	bc92bb2cbb4cb3b21f91a425231d5727	3080113	NA	jesse-engreitz:encode_re2g_predictions_Calu3_ENCSR366NBE_ENCFF127TPS_DNaseHiC_thresholded_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_predictions/encode_e2g_predictions_Calu3_ENCSR366NBE_ENCFF127TPS_thresholded_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_GM12878_ENCSR000EMT_ENCFF318GOM_DNaseHiC	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	099bc98db2477fbaec65fb81e273bad9	3209548	NA	jesse-engreitz:encode_re2g_predictions_GM12878_ENCSR000EMT_ENCFF318GOM_DNaseHiC_thresholded_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_predictions/encode_e2g_predictions_GM12878_ENCSR000EMT_ENCFF318GOM_thresholded_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR477IQW_ENCFF135MUT_DNaseHiC	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	bafbfa5742950c7ccd8fcffd690d7612	3131641	NA	jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR477IQW_ENCFF135MUT_DNaseHiC_thresholded_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_predictions/encode_e2g_predictions_HCT116_ENCSR477IQW_ENCFF135MUT_thresholded_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR867ITQ_ENCFF683PLM_DNaseHiC	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	9a93581d24fadcc23cc441364b490bd9	2918546	NA	jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR867ITQ_ENCFF683PLM_DNaseHiC_thresholded_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_predictions/encode_e2g_predictions_HCT116_ENCSR867ITQ_ENCFF683PLM_thresholded_predictions.tsv.gz	bed3+
