description	lab	award	annotation_type	assay_term_name	organism	biosample_ontology	experimental_input	aliases	software_used	disease_term_id
ENCODE-rE2G predictions for neuronal stem cell; Donor: ENCDO000AAW	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/in_vitro_differentiated_cells_CL_0000047/	ENCSR278FVO	jesse-engreitz:encode_re2g_predictions_neuronal_stem_cell_ENCSR278FVO_DNaseOnly, jesse-engreitz:abc_predictions_neuronal_stem_cell_ENCSR278FVO_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for osteoblast; Donor: ENCDO271AAA	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000062/	ENCSR000ELJ	jesse-engreitz:encode_re2g_predictions_osteoblast_ENCSR000ELJ_DNaseOnly, jesse-engreitz:abc_predictions_osteoblast_ENCSR000ELJ_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for T-cell; Donor: ENCDO190HXC	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000084/	ENCSR414IHC	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR414IHC_DNaseOnly, jesse-engreitz:abc_predictions_T-cell_ENCSR414IHC_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for T-cell; Donor: ENCDO642VEO	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000084/	ENCSR025EYJ	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR025EYJ_DNaseOnly, jesse-engreitz:abc_predictions_T-cell_ENCSR025EYJ_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for T-cell; Donor: ENCDO685OXD	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000084/	ENCSR040DGJ	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR040DGJ_DNaseOnly, jesse-engreitz:abc_predictions_T-cell_ENCSR040DGJ_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for T-cell; Donor: ENCDO299FMV	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000084/	ENCSR041PCL	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR041PCL_DNaseOnly, jesse-engreitz:abc_predictions_T-cell_ENCSR041PCL_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for T-cell; Donor: ENCDO833KUM	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000084/	ENCSR051CYH	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR051CYH_DNaseOnly, jesse-engreitz:abc_predictions_T-cell_ENCSR051CYH_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for T-cell; Donor: ENCDO106CDP	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000084/	ENCSR101RCL	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR101RCL_DNaseOnly, jesse-engreitz:abc_predictions_T-cell_ENCSR101RCL_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for T-cell; Donor: ENCDO413JVE	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000084/	ENCSR111LTT	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR111LTT_DNaseOnly, jesse-engreitz:abc_predictions_T-cell_ENCSR111LTT_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for T-cell; Donor: ENCDO299FMV	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_CL_0000084/	ENCSR140KPO	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR140KPO_DNaseOnly, jesse-engreitz:abc_predictions_T-cell_ENCSR140KPO_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
