dataset	file_format	output_type	award	lab	md5sum	file_size	step_run	aliases	assembly	submitted_file_name	derived_from	file_format_type
jesse-engreitz:abc_predictions_neuronal_stem_cell_ENCSR278FVO_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	e193db1ae4c47656d6522e558b8d6c6c	3680016	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_neuronal_stem_cell_ENCSR278FVO_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/neuronal_stem_cell_ENCSR278FVO/Peaks/abc_predictions_neuronal_stem_cell_ENCSR278FVO_candidate_elements.bed	ENCFF204GFI	bed3+
jesse-engreitz:abc_predictions_osteoblast_ENCSR000ELJ_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	306b44354ae9f7d2a302f563920bcba1	3228570	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_osteoblast_ENCSR000ELJ_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/osteoblast_ENCSR000ELJ/Peaks/abc_predictions_osteoblast_ENCSR000ELJ_candidate_elements.bed	ENCFF977LFT	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR414IHC_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	ae581c666b28655cb087c978eabc1717	3550121	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR414IHC_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/T-cell_ENCSR414IHC/Peaks/abc_predictions_T-cell_ENCSR414IHC_candidate_elements.bed	ENCFF770NKI	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR025EYJ_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	190046350710ab3ccfd1f012b94cea03	3640277	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR025EYJ_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/T-cell_ENCSR025EYJ/Peaks/abc_predictions_T-cell_ENCSR025EYJ_candidate_elements.bed	ENCFF377MQA	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR040DGJ_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	a813b200e1bfb9ff119dc10ba540ca73	3585277	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR040DGJ_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/T-cell_ENCSR040DGJ/Peaks/abc_predictions_T-cell_ENCSR040DGJ_candidate_elements.bed	ENCFF152MXL	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR041PCL_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	86bc51f3557d2e19299dfccc08e1a5da	3600575	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR041PCL_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/T-cell_ENCSR041PCL/Peaks/abc_predictions_T-cell_ENCSR041PCL_candidate_elements.bed	ENCFF071MVM	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR051CYH_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	d71053b645dd6873eb65bfcfd984412d	3656032	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR051CYH_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/T-cell_ENCSR051CYH/Peaks/abc_predictions_T-cell_ENCSR051CYH_candidate_elements.bed	ENCFF942ZXV	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR101RCL_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	cb80c2ce5bb0d0ac8e2167d4cb2ab6a6	3754090	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR101RCL_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/T-cell_ENCSR101RCL/Peaks/abc_predictions_T-cell_ENCSR101RCL_candidate_elements.bed	ENCFF940WST	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR111LTT_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	a152096b9eb3f4eacf729193221fb5ae	3608668	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR111LTT_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/T-cell_ENCSR111LTT/Peaks/abc_predictions_T-cell_ENCSR111LTT_candidate_elements.bed	ENCFF108ELD	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR140KPO_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	cec15854127bbbe5ad4413d661874c1e	3500526	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR140KPO_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/T-cell_ENCSR140KPO/Peaks/abc_predictions_T-cell_ENCSR140KPO_candidate_elements.bed	ENCFF569KWY	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR186NTL_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	253e88dde9dbbfae67c21182a2af97e4	3596025	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR186NTL_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/T-cell_ENCSR186NTL/Peaks/abc_predictions_T-cell_ENCSR186NTL_candidate_elements.bed	ENCFF648TSX	bed3+
