dataset	file_format	output_type	award	lab	md5sum	file_size	step_run	aliases	assembly	submitted_file_name	derived_from	file_format_type
jesse-engreitz:encode_re2g_predictions_neuronal_stem_cell_ENCSR278FVO_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	28f7a7040a54ed0372483a09e3866a0e	279606689	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_neuronal_stem_cell_ENCSR278FVO_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_neuronal_stem_cell_ENCSR278FVO_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_neuronal_stem_cell_ENCSR278FVO_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_neuronal_stem_cell_ENCSR278FVO_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	f4f9a50852baa7925b17a8906593a6f8	342192064	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_neuronal_stem_cell_ENCSR278FVO_DNaseOnly_full_predictions	GRCh38	results/dhs_only/neuronal_stem_cell_ENCSR278FVO/Predictions/abc_predictions_neuronal_stem_cell_ENCSR278FVO_full_predictions.tsv.gz	ENCFF204GFI	bed3+
jesse-engreitz:encode_re2g_predictions_osteoblast_ENCSR000ELJ_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	7a960874866616ae2a3be9bb71596c25	322715959	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_osteoblast_ENCSR000ELJ_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_osteoblast_ENCSR000ELJ_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_osteoblast_ENCSR000ELJ_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_osteoblast_ENCSR000ELJ_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	5e4eb83b30bf6308bc5714c5bab43004	403507728	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_osteoblast_ENCSR000ELJ_DNaseOnly_full_predictions	GRCh38	results/dhs_only/osteoblast_ENCSR000ELJ/Predictions/abc_predictions_osteoblast_ENCSR000ELJ_full_predictions.tsv.gz	ENCFF977LFT	bed3+
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR414IHC_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	4cc3cb12e6216d7a9b9907d12fc04380	337884564	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR414IHC_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_T-cell_ENCSR414IHC_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_T-cell_ENCSR414IHC_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR414IHC_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	be17c2946e66ca9ecf234c354ea3eec5	413326643	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR414IHC_DNaseOnly_full_predictions	GRCh38	results/dhs_only/T-cell_ENCSR414IHC/Predictions/abc_predictions_T-cell_ENCSR414IHC_full_predictions.tsv.gz	ENCFF770NKI	bed3+
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR025EYJ_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	643d99e87df76da548d48a4d7a71cc4c	321945218	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR025EYJ_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_T-cell_ENCSR025EYJ_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_T-cell_ENCSR025EYJ_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR025EYJ_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	aa268744226fa9b252f91ea653588270	395621781	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR025EYJ_DNaseOnly_full_predictions	GRCh38	results/dhs_only/T-cell_ENCSR025EYJ/Predictions/abc_predictions_T-cell_ENCSR025EYJ_full_predictions.tsv.gz	ENCFF377MQA	bed3+
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR040DGJ_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	42e863101542b82958201204ca6f4631	291919170	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR040DGJ_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_T-cell_ENCSR040DGJ_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_T-cell_ENCSR040DGJ_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR040DGJ_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	c597dfb08639a2690e6b66ee487266d6	352080006	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR040DGJ_DNaseOnly_full_predictions	GRCh38	results/dhs_only/T-cell_ENCSR040DGJ/Predictions/abc_predictions_T-cell_ENCSR040DGJ_full_predictions.tsv.gz	ENCFF152MXL	bed3+
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR041PCL_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	dbf83298dead58acae4f5c557c634bd7	328781514	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR041PCL_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_T-cell_ENCSR041PCL_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_T-cell_ENCSR041PCL_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR041PCL_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	ff33a94516b3d2fc6300681b4ed96e05	401012135	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR041PCL_DNaseOnly_full_predictions	GRCh38	results/dhs_only/T-cell_ENCSR041PCL/Predictions/abc_predictions_T-cell_ENCSR041PCL_full_predictions.tsv.gz	ENCFF071MVM	bed3+
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR051CYH_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	814662aaaf9f4b8b7f8c325b92ae9cdc	343123492	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR051CYH_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_T-cell_ENCSR051CYH_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_T-cell_ENCSR051CYH_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR051CYH_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	71edcdd3c5b1c7d86a561bc13be55fc0	420033939	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR051CYH_DNaseOnly_full_predictions	GRCh38	results/dhs_only/T-cell_ENCSR051CYH/Predictions/abc_predictions_T-cell_ENCSR051CYH_full_predictions.tsv.gz	ENCFF942ZXV	bed3+
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR101RCL_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	03874dc4238f75c32be1990e5e17d221	367866970	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR101RCL_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_T-cell_ENCSR101RCL_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_T-cell_ENCSR101RCL_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR101RCL_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	8ab2f79b929c4ab2f0430d6e38055f56	450457906	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR101RCL_DNaseOnly_full_predictions	GRCh38	results/dhs_only/T-cell_ENCSR101RCL/Predictions/abc_predictions_T-cell_ENCSR101RCL_full_predictions.tsv.gz	ENCFF940WST	bed3+
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR111LTT_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	5c59b86488b7a235c12cd28d72598903	349840923	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR111LTT_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_T-cell_ENCSR111LTT_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_T-cell_ENCSR111LTT_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR111LTT_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	c85058dadb60d0502d9daa65ed000499	428866802	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR111LTT_DNaseOnly_full_predictions	GRCh38	results/dhs_only/T-cell_ENCSR111LTT/Predictions/abc_predictions_T-cell_ENCSR111LTT_full_predictions.tsv.gz	ENCFF108ELD	bed3+
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR140KPO_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	43a26b2f38830dbdc5a53fc564612341	347015417	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR140KPO_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_T-cell_ENCSR140KPO_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_T-cell_ENCSR140KPO_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR140KPO_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	081c663a2b54bb89ddbb1c9d529ced07	427530955	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR140KPO_DNaseOnly_full_predictions	GRCh38	results/dhs_only/T-cell_ENCSR140KPO/Predictions/abc_predictions_T-cell_ENCSR140KPO_full_predictions.tsv.gz	ENCFF569KWY	bed3+
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR186NTL_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	d19b634a29cc6af33fcc5ce963029b03	332707625	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR186NTL_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_T-cell_ENCSR186NTL_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_T-cell_ENCSR186NTL_DNaseOnly_full_predictions	bed3+
