dataset	file_format	output_type	award	lab	md5sum	file_size	step_run	aliases	assembly	submitted_file_name
jesse-engreitz:encode_re2g_predictions_neuronal_stem_cell_ENCSR278FVO_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	145fbe51dae716f3bde04709f74a9d89	1668337	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_neuronal_stem_cell_ENCSR278FVO_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_neuronal_stem_cell_ENCSR278FVO_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_neuronal_stem_cell_ENCSR278FVO_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	a063e65a4b8641abd1e5e505aaa13eb6	1698275	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_neuronal_stem_cell_ENCSR278FVO_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/neuronal_stem_cell_ENCSR278FVO/Predictions/abc_predictions_neuronal_stem_cell_ENCSR278FVO_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_osteoblast_ENCSR000ELJ_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	8be24c9d47a141ac8006f5ddb86d5896	1979389	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_osteoblast_ENCSR000ELJ_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_osteoblast_ENCSR000ELJ_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_osteoblast_ENCSR000ELJ_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	a2283c40c01f2761e6e416c1ff501dc3	1631288	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_osteoblast_ENCSR000ELJ_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/osteoblast_ENCSR000ELJ/Predictions/abc_predictions_osteoblast_ENCSR000ELJ_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR414IHC_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	b8d7e068d5f574d7c7347f5f2d72b176	2077476	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR414IHC_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_T-cell_ENCSR414IHC_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_T-cell_ENCSR414IHC_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	d789cc21dbb63688dda998efc8965ea0	1773633	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR414IHC_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/T-cell_ENCSR414IHC/Predictions/abc_predictions_T-cell_ENCSR414IHC_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR025EYJ_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	ca675afc137de89a919e034486105e7c	1961479	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR025EYJ_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_T-cell_ENCSR025EYJ_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_T-cell_ENCSR025EYJ_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	431aa9b62d084cf1dc9fa99ccd735c7f	1732405	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR025EYJ_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/T-cell_ENCSR025EYJ/Predictions/abc_predictions_T-cell_ENCSR025EYJ_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR040DGJ_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	d6b71f84297cbf715d702ac94025cfca	2028778	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR040DGJ_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_T-cell_ENCSR040DGJ_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_T-cell_ENCSR040DGJ_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	e7d98912cdbed4096a92d8e65f0e0870	1756328	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR040DGJ_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/T-cell_ENCSR040DGJ/Predictions/abc_predictions_T-cell_ENCSR040DGJ_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR041PCL_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	226f6729faa4fc4ee1ffb9eca61efdf0	2045124	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR041PCL_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_T-cell_ENCSR041PCL_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_T-cell_ENCSR041PCL_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	75e7ea2136c35e3ebc626446a09bfd47	1718107	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR041PCL_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/T-cell_ENCSR041PCL/Predictions/abc_predictions_T-cell_ENCSR041PCL_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR051CYH_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	8d6c169b192c5a6825fe2f34d0f22c8f	2092403	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR051CYH_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_T-cell_ENCSR051CYH_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_T-cell_ENCSR051CYH_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	d294b28daa2674aa48200815017fc214	1714841	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR051CYH_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/T-cell_ENCSR051CYH/Predictions/abc_predictions_T-cell_ENCSR051CYH_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR101RCL_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	e8ceea0574912bbaa5cca987ee99efb4	2050070	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR101RCL_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_T-cell_ENCSR101RCL_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_T-cell_ENCSR101RCL_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	eafbd445dbe3cca4a3c3f62a06475913	1726254	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR101RCL_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/T-cell_ENCSR101RCL/Predictions/abc_predictions_T-cell_ENCSR101RCL_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR111LTT_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	350ecc2e190265ee2f756d2f62b989b1	2003468	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR111LTT_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_T-cell_ENCSR111LTT_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_T-cell_ENCSR111LTT_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	d502771fda7a051826a7489bf7f7b6f7	1721828	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR111LTT_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/T-cell_ENCSR111LTT/Predictions/abc_predictions_T-cell_ENCSR111LTT_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR140KPO_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	cecb4cc7251b6e337d7d43d024b03dae	2039937	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR140KPO_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_T-cell_ENCSR140KPO_thresholded_predictions.bedpe.gz
