dataset	file_format	output_type	award	lab	md5sum	file_size	step_run	aliases	assembly	submitted_file_name	derived_from
jesse-engreitz:encode_re2g_predictions_neuronal_stem_cell_ENCSR278FVO_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	675de5888511816e958eed135a85e0dd	3104030	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_neuronal_stem_cell_ENCSR278FVO_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_neuronal_stem_cell_ENCSR278FVO_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_neuronal_stem_cell_ENCSR278FVO_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_neuronal_stem_cell_ENCSR278FVO_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	4540164d2039dccee5052f9c7cda3e58	205160366	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_neuronal_stem_cell_ENCSR278FVO_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/neuronal_stem_cell_ENCSR278FVO/Predictions/abc_predictions_neuronal_stem_cell_ENCSR278FVO_thresholded_predictions.bigInteract	ENCFF204GFI
jesse-engreitz:encode_re2g_predictions_osteoblast_ENCSR000ELJ_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	6b9c82f57ba58fda0599c86a72014a27	3530951	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_osteoblast_ENCSR000ELJ_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_osteoblast_ENCSR000ELJ_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_osteoblast_ENCSR000ELJ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_osteoblast_ENCSR000ELJ_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	864bb2c0e612d895723e0a0e3b5526e2	221779037	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_osteoblast_ENCSR000ELJ_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/osteoblast_ENCSR000ELJ/Predictions/abc_predictions_osteoblast_ENCSR000ELJ_thresholded_predictions.bigInteract	ENCFF977LFT
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR414IHC_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	703ccd1dca71deb4faba89328eb68e93	3610463	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR414IHC_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_T-cell_ENCSR414IHC_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_T-cell_ENCSR414IHC_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-cell_ENCSR414IHC_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	33b3f1922895014f3cb9bdbfa6341451	228412892	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR414IHC_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/T-cell_ENCSR414IHC/Predictions/abc_predictions_T-cell_ENCSR414IHC_thresholded_predictions.bigInteract	ENCFF770NKI
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR025EYJ_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	b1f4183b1c578b39fb9d1c8f0f163d29	3438860	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR025EYJ_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_T-cell_ENCSR025EYJ_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_T-cell_ENCSR025EYJ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-cell_ENCSR025EYJ_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	aabbc8c744230a8d6133bbf9c406f868	222735216	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR025EYJ_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/T-cell_ENCSR025EYJ/Predictions/abc_predictions_T-cell_ENCSR025EYJ_thresholded_predictions.bigInteract	ENCFF377MQA
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR040DGJ_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	89dd6990e3518a6307a186147a8b40dd	3460032	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR040DGJ_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_T-cell_ENCSR040DGJ_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_T-cell_ENCSR040DGJ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-cell_ENCSR040DGJ_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	c3257387cc59b17c6cdba76637a975cb	203556085	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR040DGJ_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/T-cell_ENCSR040DGJ/Predictions/abc_predictions_T-cell_ENCSR040DGJ_thresholded_predictions.bigInteract	ENCFF152MXL
