dataset	file_format	output_type	award	lab	md5sum	file_size	step_run	aliases	assembly	submitted_file_name	derived_from	file_format_type
jesse-engreitz:encode_re2g_predictions_neuronal_stem_cell_ENCSR278FVO_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	587397988ecf6e0e3b5e2690b28a46bd	2950072	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_neuronal_stem_cell_ENCSR278FVO_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_neuronal_stem_cell_ENCSR278FVO_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_neuronal_stem_cell_ENCSR278FVO_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_neuronal_stem_cell_ENCSR278FVO_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	a5edc1265b5c78792110cb3662da4037	6329067	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_neuronal_stem_cell_ENCSR278FVO_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/neuronal_stem_cell_ENCSR278FVO/Predictions/abc_predictions_neuronal_stem_cell_ENCSR278FVO_thresholded_predictions.tsv.gz	ENCFF204GFI	bed3+
jesse-engreitz:encode_re2g_predictions_osteoblast_ENCSR000ELJ_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	0db29cb1dc930cadfd5f08257b631e56	3551552	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_osteoblast_ENCSR000ELJ_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_osteoblast_ENCSR000ELJ_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_osteoblast_ENCSR000ELJ_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_osteoblast_ENCSR000ELJ_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	5e74a1ffdaf90d0a5be0b8ab2e70d1f9	5938680	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_osteoblast_ENCSR000ELJ_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/osteoblast_ENCSR000ELJ/Predictions/abc_predictions_osteoblast_ENCSR000ELJ_thresholded_predictions.tsv.gz	ENCFF977LFT	bed3+
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR414IHC_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	623b752ad5f67ca21ceff88de5da0950	3708776	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR414IHC_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_T-cell_ENCSR414IHC_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_T-cell_ENCSR414IHC_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR414IHC_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	2fb96ac183c5d9f5e2e7e09bf94c6bf6	6550778	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR414IHC_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/T-cell_ENCSR414IHC/Predictions/abc_predictions_T-cell_ENCSR414IHC_thresholded_predictions.tsv.gz	ENCFF770NKI	bed3+
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR025EYJ_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	04abdd6fdc4d2f16014be8ddc527f536	3467384	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR025EYJ_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_T-cell_ENCSR025EYJ_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_T-cell_ENCSR025EYJ_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR025EYJ_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	60d2a5199ea71d78e064f0682f9aaa97	6342993	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR025EYJ_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/T-cell_ENCSR025EYJ/Predictions/abc_predictions_T-cell_ENCSR025EYJ_thresholded_predictions.tsv.gz	ENCFF377MQA	bed3+
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR040DGJ_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	3efc9ca5bd4633664cb67db3b2776478	3583528	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR040DGJ_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_T-cell_ENCSR040DGJ_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_T-cell_ENCSR040DGJ_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_T-cell_ENCSR040DGJ_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	de2532b3358815115cb27a9a183d3c74	6377910	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-cell_ENCSR040DGJ_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/T-cell_ENCSR040DGJ/Predictions/abc_predictions_T-cell_ENCSR040DGJ_thresholded_predictions.tsv.gz	ENCFF152MXL	bed3+
