record_id	derived_from
jesse-engreitz:abc_predictions_neuronal_stem_cell_ENCSR278FVO_DNaseOnly_candidate_elements	ENCFF204GFI
jesse-engreitz:abc_predictions_osteoblast_ENCSR000ELJ_DNaseOnly_candidate_elements	ENCFF977LFT
jesse-engreitz:abc_predictions_T-cell_ENCSR414IHC_DNaseOnly_candidate_elements	ENCFF770NKI
jesse-engreitz:abc_predictions_T-cell_ENCSR025EYJ_DNaseOnly_candidate_elements	ENCFF377MQA
jesse-engreitz:abc_predictions_T-cell_ENCSR040DGJ_DNaseOnly_candidate_elements	ENCFF152MXL
jesse-engreitz:abc_predictions_T-cell_ENCSR041PCL_DNaseOnly_candidate_elements	ENCFF071MVM
jesse-engreitz:abc_predictions_T-cell_ENCSR051CYH_DNaseOnly_candidate_elements	ENCFF942ZXV
jesse-engreitz:abc_predictions_T-cell_ENCSR101RCL_DNaseOnly_candidate_elements	ENCFF940WST
jesse-engreitz:abc_predictions_T-cell_ENCSR111LTT_DNaseOnly_candidate_elements	ENCFF108ELD
jesse-engreitz:abc_predictions_T-cell_ENCSR140KPO_DNaseOnly_candidate_elements	ENCFF569KWY
jesse-engreitz:abc_predictions_T-cell_ENCSR186NTL_DNaseOnly_candidate_elements	ENCFF648TSX
jesse-engreitz:abc_predictions_T-cell_ENCSR198UKY_DNaseOnly_candidate_elements	ENCFF293MVC
jesse-engreitz:abc_predictions_T-cell_ENCSR213WNV_DNaseOnly_candidate_elements	ENCFF967WOH
jesse-engreitz:abc_predictions_T-cell_ENCSR217PZP_DNaseOnly_candidate_elements	ENCFF906TNE
jesse-engreitz:abc_predictions_T-cell_ENCSR218FJD_DNaseOnly_candidate_elements	ENCFF285DGZ
jesse-engreitz:abc_predictions_T-cell_ENCSR251INE_DNaseOnly_candidate_elements	ENCFF377VKY
jesse-engreitz:abc_predictions_T-cell_ENCSR270JQK_DNaseOnly_candidate_elements	ENCFF727ZRD
jesse-engreitz:abc_predictions_T-cell_ENCSR283MZJ_DNaseOnly_candidate_elements	ENCFF870ABZ
jesse-engreitz:abc_predictions_T-cell_ENCSR290NGL_DNaseOnly_candidate_elements	ENCFF728ZLL
