record_id	derived_from
jesse-engreitz:abc_predictions_neuronal_stem_cell_ENCSR278FVO_DNaseOnly_thresholded_bedpe	ENCFF204GFI
jesse-engreitz:encode_re2g_predictions_osteoblast_ENCSR000ELJ_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_osteoblast_ENCSR000ELJ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_osteoblast_ENCSR000ELJ_DNaseOnly_thresholded_bedpe	ENCFF977LFT
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR414IHC_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_T-cell_ENCSR414IHC_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-cell_ENCSR414IHC_DNaseOnly_thresholded_bedpe	ENCFF770NKI
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR025EYJ_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_T-cell_ENCSR025EYJ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-cell_ENCSR025EYJ_DNaseOnly_thresholded_bedpe	ENCFF377MQA
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR040DGJ_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_T-cell_ENCSR040DGJ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-cell_ENCSR040DGJ_DNaseOnly_thresholded_bedpe	ENCFF152MXL
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR041PCL_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_T-cell_ENCSR041PCL_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-cell_ENCSR041PCL_DNaseOnly_thresholded_bedpe	ENCFF071MVM
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR051CYH_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_T-cell_ENCSR051CYH_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-cell_ENCSR051CYH_DNaseOnly_thresholded_bedpe	ENCFF942ZXV
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR101RCL_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_T-cell_ENCSR101RCL_DNaseOnly_full_predictions
