record_id	derived_from
jesse-engreitz:encode_re2g_predictions_neuronal_stem_cell_ENCSR278FVO_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_neuronal_stem_cell_ENCSR278FVO_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_neuronal_stem_cell_ENCSR278FVO_DNaseOnly_thresholded_bigInteract	ENCFF204GFI
jesse-engreitz:encode_re2g_predictions_osteoblast_ENCSR000ELJ_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_osteoblast_ENCSR000ELJ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_osteoblast_ENCSR000ELJ_DNaseOnly_thresholded_bigInteract	ENCFF977LFT
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR414IHC_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_T-cell_ENCSR414IHC_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-cell_ENCSR414IHC_DNaseOnly_thresholded_bigInteract	ENCFF770NKI
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR025EYJ_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_T-cell_ENCSR025EYJ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-cell_ENCSR025EYJ_DNaseOnly_thresholded_bigInteract	ENCFF377MQA
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR040DGJ_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_T-cell_ENCSR040DGJ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-cell_ENCSR040DGJ_DNaseOnly_thresholded_bigInteract	ENCFF152MXL
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR041PCL_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_T-cell_ENCSR041PCL_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-cell_ENCSR041PCL_DNaseOnly_thresholded_bigInteract	ENCFF071MVM
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR051CYH_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_T-cell_ENCSR051CYH_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-cell_ENCSR051CYH_DNaseOnly_thresholded_bigInteract	ENCFF942ZXV
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR101RCL_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_T-cell_ENCSR101RCL_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-cell_ENCSR101RCL_DNaseOnly_thresholded_bigInteract	ENCFF940WST
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR111LTT_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_T-cell_ENCSR111LTT_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-cell_ENCSR111LTT_DNaseOnly_thresholded_bigInteract	ENCFF108ELD
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR140KPO_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_T-cell_ENCSR140KPO_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-cell_ENCSR140KPO_DNaseOnly_thresholded_bigInteract	ENCFF569KWY
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR186NTL_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_T-cell_ENCSR186NTL_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-cell_ENCSR186NTL_DNaseOnly_thresholded_bigInteract	ENCFF648TSX
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR198UKY_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_T-cell_ENCSR198UKY_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-cell_ENCSR198UKY_DNaseOnly_thresholded_bigInteract	ENCFF293MVC
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR213WNV_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_T-cell_ENCSR213WNV_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-cell_ENCSR213WNV_DNaseOnly_thresholded_bigInteract	ENCFF967WOH
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR217PZP_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_T-cell_ENCSR217PZP_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-cell_ENCSR217PZP_DNaseOnly_thresholded_bigInteract	ENCFF906TNE
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR218FJD_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_T-cell_ENCSR218FJD_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-cell_ENCSR218FJD_DNaseOnly_thresholded_bigInteract	ENCFF285DGZ
jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR251INE_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_T-cell_ENCSR251INE_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-cell_ENCSR251INE_DNaseOnly_thresholded_bigInteract	ENCFF377VKY
